id,neighbourhood_group,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_group_n
15717865,Queens,40.70075,-73.88743,Private room,40,1,117,3.63,1,300,0,2
6515562,Manhattan,40.72781,-73.9862,Entire home/apt,110,4,3,0.06,1,0,1,1
29539744,Brooklyn,40.70156,-73.91913,Private room,50,30,0,0.72,17,268,0,0
33849970,Queens,40.7387,-73.8771,Private room,33,30,0,0.72,37,31,0,2
19874046,Queens,40.70847,-73.82961,Entire home/apt,150,6,3,0.12,1,36,1,2
33833636,Manhattan,40.70709,-74.01037,Entire home/apt,475,2,7,3.23,327,253,1,1
8210686,Brooklyn,40.73266,-73.95841,Private room,80,3,0,0.72,1,0,0,0
33833470,Manhattan,40.70779,-74.01249,Entire home/apt,390,2,8,3.04,327,243,1,1
21762711,Brooklyn,40.67917,-73.93103,Entire home/apt,700,1,7,0.42,1,303,1,0
22309304,Manhattan,40.77835,-73.94756,Entire home/apt,150,2,1,0.05,1,0,1,1
7391230,Brooklyn,40.71058,-73.9672,Private room,80,2,74,1.64,1,210,0,0
34644152,Bronx,40.83123,-73.82784,Private room,60,1,2,1.71,5,180,0,4
30423106,Queens,40.65417,-73.74158,Private room,45,1,37,20.94,1,134,0,2
19209477,Queens,40.72815,-73.89945,Private room,70,1,0,0.72,1,0,0,2
10089333,Manhattan,40.76266,-73.95989,Entire home/apt,150,2,25,0.66,1,0,1,1
9881516,Manhattan,40.74836,-73.99031,Private room,50,7,0,0.72,1,0,0,1
24431407,Queens,40.76031,-73.91702,Private room,80,7,0,0.72,1,0,0,2
14615541,Brooklyn,40.69079,-73.93344,Shared room,65,1,3,0.09,1,0,2,0
27385411,Manhattan,40.76634,-73.98155,Entire home/apt,320,30,0,0.72,65,249,1,1
9562872,Queens,40.72478,-73.85579,Entire home/apt,109,3,88,2.49,1,357,1,2
8924038,Manhattan,40.72179,-73.97951,Entire home/apt,500,2,0,0.72,1,0,1,1
8987462,Brooklyn,40.66352,-73.96005,Entire home/apt,170,3,28,0.62,1,0,1,0
17461341,Brooklyn,40.67809,-73.9128,Private room,60,2,32,1.15,1,0,0,0
35167554,Queens,40.75829,-73.88013,Private room,55,1,12,9.73,1,0,0,2
7084621,Manhattan,40.73634,-74.00485,Entire home/apt,350,1,7,0.15,1,0,1,1
30957964,Manhattan,40.75605,-73.99711,Entire home/apt,134,1,33,5.08,1,20,1,1
26640231,Bronx,40.81639,-73.81954,Private room,60,1,13,1.09,1,35,0,4
2825322,Brooklyn,40.68191,-73.95136,Private room,55,1,67,1.11,15,307,0,0
35670657,Brooklyn,40.67976,-73.9633,Entire home/apt,100,7,0,0.72,1,146,1,0
34183825,Manhattan,40.75942,-73.98727,Entire home/apt,699,29,0,0.72,327,332,1,1
25187986,Manhattan,40.77646,-73.96026,Entire home/apt,180,1,81,6.12,1,228,1,1
16403353,Manhattan,40.72249,-73.98145,Entire home/apt,180,2,24,0.77,1,0,1,1
367042,Brooklyn,40.66847,-73.94875,Entire home/apt,125,5,1,0.02,1,0,1,0
20033770,Brooklyn,40.73129,-73.95845,Entire home/apt,71,7,10,0.51,1,0,1,0
27241336,Brooklyn,40.66516,-73.94097,Private room,46,1,13,1.13,1,301,0,0
12652964,Brooklyn,40.68198,-73.95347,Private room,250,60,2,0.05,1,0,0,0
34181176,Manhattan,40.74798,-73.987,Entire home/apt,299,2,0,0.72,1,0,1,1
18847331,Manhattan,40.85031,-73.93901,Private room,49,7,10,0.46,1,76,0,1
22326826,Brooklyn,40.71214,-73.94204,Entire home/apt,170,2,1,0.05,1,0,1,0
15454216,Brooklyn,40.7146,-73.96321,Private room,90,1,1,0.03,5,0,0,0
4766284,Manhattan,40.79796,-73.93856,Private room,73,2,15,0.33,2,250,0,1
25982839,Brooklyn,40.71882,-73.94159,Entire home/apt,190,1,95,7.38,1,0,1,0
34993824,Manhattan,40.79058,-73.97435,Entire home/apt,170,30,0,0.72,9,353,1,1
29391564,Manhattan,40.76597,-73.98177,Entire home/apt,180,3,2,1.36,1,1,1,1
21125733,Brooklyn,40.69211,-73.98102,Private room,125,3,60,2.79,1,0,0,0
18216372,Queens,40.73677,-73.9168,Private room,60,2,2,0.08,1,40,0,2
32239551,Manhattan,40.70706,-74.01036,Entire home/apt,198,2,7,1.65,327,346,1,1
33201132,Manhattan,40.80098,-73.95424,Private room,85,3,5,1.76,1,0,0,1
17107385,Queens,40.74993,-73.91346,Entire home/apt,75,2,0,0.72,1,0,1,2
